,Square_ID,target_2019
10017,4e6a0fc5-14ce-11ea-bce5-f49634744a41,0.932
10018,4e6a0fc6-14ce-11ea-bce5-f49634744a41,0.99
10019,4e6a0fc7-14ce-11ea-bce5-f49634744a41,0.204
10020,4e6a0fc8-14ce-11ea-bce5-f49634744a41,0.841
10021,4e6a0fc9-14ce-11ea-bce5-f49634744a41,0.718
10022,4e6a0fca-14ce-11ea-bce5-f49634744a41,0.698
10023,4e6a0fcb-14ce-11ea-bce5-f49634744a41,0.165
10024,4e6a0fcc-14ce-11ea-bce5-f49634744a41,0.6890000000000001
10025,4e6a0fcd-14ce-11ea-bce5-f49634744a41,0.715
10026,4e6a0fce-14ce-11ea-bce5-f49634744a41,0.95
10027,4e6a0fcf-14ce-11ea-bce5-f49634744a41,0.214
10028,4e6a0fd0-14ce-11ea-bce5-f49634744a41,0.6829999999999999
10029,4e6a0fd1-14ce-11ea-bce5-f49634744a41,0.998
10030,4e6a0fd2-14ce-11ea-bce5-f49634744a41,0.009000000000000001
10031,4e6a0fd3-14ce-11ea-bce5-f49634744a41,0.871
10032,4e6a0fd4-14ce-11ea-bce5-f49634744a41,0.516
10033,4e6a0fd5-14ce-11ea-bce5-f49634744a41,0.39799999999999996
10034,4e6a0fd6-14ce-11ea-bce5-f49634744a41,0.688
10035,4e6a0fd7-14ce-11ea-bce5-f49634744a41,0.828
10036,4e6a0fd8-14ce-11ea-bce5-f49634744a41,0.16
10037,4e6a0fd9-14ce-11ea-bce5-f49634744a41,0.794
10038,4e6a0fda-14ce-11ea-bce5-f49634744a41,0.521
10039,4e6a0fdb-14ce-11ea-bce5-f49634744a41,0.541
10040,4e6a0fdc-14ce-11ea-bce5-f49634744a41,0.028999999999999998
10041,4e6a0fdd-14ce-11ea-bce5-f49634744a41,0.851
10042,4e6a0fde-14ce-11ea-bce5-f49634744a41,0.29100000000000004
10043,4e6a0fdf-14ce-11ea-bce5-f49634744a41,0.77
10044,4e6a0fe0-14ce-11ea-bce5-f49634744a41,0.747
10045,4e6a0fe1-14ce-11ea-bce5-f49634744a41,0.138
10046,4e6a0fe2-14ce-11ea-bce5-f49634744a41,0.273
10047,4e6a0fe3-14ce-11ea-bce5-f49634744a41,0.701
10048,4e6a0fe4-14ce-11ea-bce5-f49634744a41,0.635
10049,4e6a0fe5-14ce-11ea-bce5-f49634744a41,0.102
10050,4e6a0fe6-14ce-11ea-bce5-f49634744a41,0.618
10051,4e6a0fe7-14ce-11ea-bce5-f49634744a41,0.847
10052,4e6a0fe8-14ce-11ea-bce5-f49634744a41,0.022000000000000002
10053,4e6a0fe9-14ce-11ea-bce5-f49634744a41,0.41
10054,4e6a0fea-14ce-11ea-bce5-f49634744a41,0.956
10055,4e6a0feb-14ce-11ea-bce5-f49634744a41,0.358
10056,4e6a0fec-14ce-11ea-bce5-f49634744a41,0.609
10057,4e6a0fed-14ce-11ea-bce5-f49634744a41,0.561
10058,4e6a0fee-14ce-11ea-bce5-f49634744a41,0.883
10059,4e6a0fef-14ce-11ea-bce5-f49634744a41,0.812
10060,4e6a0ff0-14ce-11ea-bce5-f49634744a41,0.16
10061,4e6a0ff1-14ce-11ea-bce5-f49634744a41,0.828
10062,4e6a0ff2-14ce-11ea-bce5-f49634744a41,0.5920000000000001
10063,4e6a0ff3-14ce-11ea-bce5-f49634744a41,0.39
10064,4e6a0ff4-14ce-11ea-bce5-f49634744a41,0.271
10065,4e6a0ff5-14ce-11ea-bce5-f49634744a41,0.867
10066,4e6a0ff6-14ce-11ea-bce5-f49634744a41,0.063
10067,4e6a0ff7-14ce-11ea-bce5-f49634744a41,0.608
10068,4e6a0ff8-14ce-11ea-bce5-f49634744a41,0.349
10069,4e6a0ff9-14ce-11ea-bce5-f49634744a41,0.8640000000000001
10070,4e6a0ffa-14ce-11ea-bce5-f49634744a41,0.527
10071,4e6a0ffb-14ce-11ea-bce5-f49634744a41,0.46399999999999997
10072,4e6a0ffc-14ce-11ea-bce5-f49634744a41,0.86
10073,4e6a0ffd-14ce-11ea-bce5-f49634744a41,0.745
10074,4e6a0ffe-14ce-11ea-bce5-f49634744a41,0.355
10075,4e6a0fff-14ce-11ea-bce5-f49634744a41,0.971
10076,4e6a1000-14ce-11ea-bce5-f49634744a41,0.8170000000000001
10077,4e6a1001-14ce-11ea-bce5-f49634744a41,0.872
10078,4e6a1002-14ce-11ea-bce5-f49634744a41,0.23199999999999998
10079,4e6a1003-14ce-11ea-bce5-f49634744a41,0.29100000000000004
10080,4e6a1004-14ce-11ea-bce5-f49634744a41,0.09300000000000001
10081,4e6a1005-14ce-11ea-bce5-f49634744a41,0.823
10082,4e6a1006-14ce-11ea-bce5-f49634744a41,0.53
10083,4e6a1007-14ce-11ea-bce5-f49634744a41,0.018000000000000002
10084,4e6a1008-14ce-11ea-bce5-f49634744a41,0.528
10085,4e6a1009-14ce-11ea-bce5-f49634744a41,0.659
10086,4e6a100a-14ce-11ea-bce5-f49634744a41,0.035
10087,4e6a100b-14ce-11ea-bce5-f49634744a41,0.631
10088,4e6a100c-14ce-11ea-bce5-f49634744a41,0.789
10089,4e6a100d-14ce-11ea-bce5-f49634744a41,0.667
10090,4e6a100e-14ce-11ea-bce5-f49634744a41,0.718
10091,4e6a100f-14ce-11ea-bce5-f49634744a41,0.757
10092,4e6a1010-14ce-11ea-bce5-f49634744a41,0.46399999999999997
10093,4e6a1011-14ce-11ea-bce5-f49634744a41,0.348
10094,4e6a1012-14ce-11ea-bce5-f49634744a41,0.131
10095,4e6a1013-14ce-11ea-bce5-f49634744a41,0.465
10096,4e6a1014-14ce-11ea-bce5-f49634744a41,0.305
10097,4e6a1015-14ce-11ea-bce5-f49634744a41,0.431
10098,4e6a1016-14ce-11ea-bce5-f49634744a41,0.478
10099,4e6a1017-14ce-11ea-bce5-f49634744a41,0.711
10100,4e6a1018-14ce-11ea-bce5-f49634744a41,0.642
10101,4e6a1019-14ce-11ea-bce5-f49634744a41,0.27699999999999997
10102,4e6a101a-14ce-11ea-bce5-f49634744a41,0.316
10103,4e6a101b-14ce-11ea-bce5-f49634744a41,0.366
10104,4e6a101c-14ce-11ea-bce5-f49634744a41,0.8029999999999999
10105,4e6a101d-14ce-11ea-bce5-f49634744a41,0.946
10106,4e6a101e-14ce-11ea-bce5-f49634744a41,0.27399999999999997
10107,4e6a101f-14ce-11ea-bce5-f49634744a41,0.17
10108,4e6a1020-14ce-11ea-bce5-f49634744a41,0.879
10109,4e6a1021-14ce-11ea-bce5-f49634744a41,0.26899999999999996
10110,4e6a1022-14ce-11ea-bce5-f49634744a41,0.836
10111,4e6a1023-14ce-11ea-bce5-f49634744a41,0.18600000000000003
10112,4e6a1024-14ce-11ea-bce5-f49634744a41,0.915
10113,4e6a1025-14ce-11ea-bce5-f49634744a41,1.0
10114,4e6a1026-14ce-11ea-bce5-f49634744a41,0.525
10115,4e6a1027-14ce-11ea-bce5-f49634744a41,0.044000000000000004
10116,4e6a1028-14ce-11ea-bce5-f49634744a41,0.509
10117,4e6a1029-14ce-11ea-bce5-f49634744a41,0.613
10118,4e6a102a-14ce-11ea-bce5-f49634744a41,0.146
10119,4e6a102b-14ce-11ea-bce5-f49634744a41,0.996
10120,4e6a102c-14ce-11ea-bce5-f49634744a41,0.45399999999999996
10121,4e6a102d-14ce-11ea-bce5-f49634744a41,0.364
10122,4e6a102e-14ce-11ea-bce5-f49634744a41,0.763
10123,4e6a102f-14ce-11ea-bce5-f49634744a41,0.301
10124,4e6a1030-14ce-11ea-bce5-f49634744a41,0.6509999999999999
10125,4e6a1031-14ce-11ea-bce5-f49634744a41,0.6890000000000001
10126,4e6a1032-14ce-11ea-bce5-f49634744a41,0.8759999999999999
10127,4e6a1033-14ce-11ea-bce5-f49634744a41,0.2
10128,4e6a1034-14ce-11ea-bce5-f49634744a41,0.179
10129,4e6a1035-14ce-11ea-bce5-f49634744a41,0.615
10130,4e6a1036-14ce-11ea-bce5-f49634744a41,0.73
10131,4e6a1037-14ce-11ea-bce5-f49634744a41,0.779
10132,4e6a1038-14ce-11ea-bce5-f49634744a41,0.47
10133,4e6a1039-14ce-11ea-bce5-f49634744a41,0.282
10134,4e6a103a-14ce-11ea-bce5-f49634744a41,0.14400000000000002
10135,4e6a103b-14ce-11ea-bce5-f49634744a41,0.9740000000000001
10136,4e6a103c-14ce-11ea-bce5-f49634744a41,0.528
10137,4e6a103d-14ce-11ea-bce5-f49634744a41,0.75
10138,4e6a103e-14ce-11ea-bce5-f49634744a41,0.08
10139,4e6a103f-14ce-11ea-bce5-f49634744a41,0.019
10140,4e6a1040-14ce-11ea-bce5-f49634744a41,0.06
10141,4e6a1041-14ce-11ea-bce5-f49634744a41,0.368
10142,4e6a1042-14ce-11ea-bce5-f49634744a41,0.385
10143,4e6a1043-14ce-11ea-bce5-f49634744a41,0.384
10144,4e6a1044-14ce-11ea-bce5-f49634744a41,0.907
10145,4e6a1045-14ce-11ea-bce5-f49634744a41,0.98
10146,4e6a1046-14ce-11ea-bce5-f49634744a41,0.772
10147,4e6a1047-14ce-11ea-bce5-f49634744a41,0.442
10148,4e6a1048-14ce-11ea-bce5-f49634744a41,0.655
10149,4e6a1049-14ce-11ea-bce5-f49634744a41,0.486
10150,4e6a104a-14ce-11ea-bce5-f49634744a41,0.45299999999999996
10151,4e6a104b-14ce-11ea-bce5-f49634744a41,0.867
10152,4e6a104c-14ce-11ea-bce5-f49634744a41,0.40299999999999997
10153,4e6a104d-14ce-11ea-bce5-f49634744a41,0.6859999999999999
10154,4e6a104e-14ce-11ea-bce5-f49634744a41,0.336
10155,4e6a104f-14ce-11ea-bce5-f49634744a41,0.038
10156,4e6a1050-14ce-11ea-bce5-f49634744a41,0.21100000000000002
10157,4e6a1051-14ce-11ea-bce5-f49634744a41,0.596
10158,4e6a1052-14ce-11ea-bce5-f49634744a41,0.475
10159,4e6a1053-14ce-11ea-bce5-f49634744a41,0.985
10160,4e6a1054-14ce-11ea-bce5-f49634744a41,0.375
10161,4e6a1055-14ce-11ea-bce5-f49634744a41,0.743
10162,4e6a1056-14ce-11ea-bce5-f49634744a41,1.0
10163,4e6a1057-14ce-11ea-bce5-f49634744a41,0.7909999999999999
10164,4e6a1058-14ce-11ea-bce5-f49634744a41,0.888
10165,4e6a1059-14ce-11ea-bce5-f49634744a41,0.87
10166,4e6a105a-14ce-11ea-bce5-f49634744a41,0.779
10167,4e6a105b-14ce-11ea-bce5-f49634744a41,0.43
10168,4e6a105c-14ce-11ea-bce5-f49634744a41,0.12300000000000001
10169,4e6a105d-14ce-11ea-bce5-f49634744a41,0.816
10170,4e6a105e-14ce-11ea-bce5-f49634744a41,0.264
10171,4e6a105f-14ce-11ea-bce5-f49634744a41,0.249
10172,4e6a1060-14ce-11ea-bce5-f49634744a41,0.7759999999999999
10173,4e6a1061-14ce-11ea-bce5-f49634744a41,0.395
10174,4e6a1062-14ce-11ea-bce5-f49634744a41,0.18899999999999997
10175,4e6a1063-14ce-11ea-bce5-f49634744a41,0.067
10176,4e6a1064-14ce-11ea-bce5-f49634744a41,0.629
10177,4e6a1065-14ce-11ea-bce5-f49634744a41,0.149
10178,4e6a1066-14ce-11ea-bce5-f49634744a41,0.345
10179,4e6a1067-14ce-11ea-bce5-f49634744a41,0.991
10180,4e6a1068-14ce-11ea-bce5-f49634744a41,0.33799999999999997
10181,4e6a1069-14ce-11ea-bce5-f49634744a41,0.7909999999999999
10182,4e6a106a-14ce-11ea-bce5-f49634744a41,0.222
10183,4e6a106b-14ce-11ea-bce5-f49634744a41,0.718
10184,4e6a106c-14ce-11ea-bce5-f49634744a41,0.588
10185,4e6a106d-14ce-11ea-bce5-f49634744a41,0.73
10186,4e6a106e-14ce-11ea-bce5-f49634744a41,0.027000000000000003
10187,4e6a106f-14ce-11ea-bce5-f49634744a41,0.995
10188,4e6a1070-14ce-11ea-bce5-f49634744a41,0.879
10189,4e6a1071-14ce-11ea-bce5-f49634744a41,0.9209999999999999
10190,4e6a1072-14ce-11ea-bce5-f49634744a41,0.868
10191,4e6a1073-14ce-11ea-bce5-f49634744a41,0.256
10192,4e6a1074-14ce-11ea-bce5-f49634744a41,0.01
10193,4e6a1075-14ce-11ea-bce5-f49634744a41,0.758
10194,4e6a1076-14ce-11ea-bce5-f49634744a41,0.462
10195,4e6a1077-14ce-11ea-bce5-f49634744a41,0.09699999999999999
10196,4e6a1078-14ce-11ea-bce5-f49634744a41,0.604
10197,4e6a1079-14ce-11ea-bce5-f49634744a41,0.866
10198,4e6a107a-14ce-11ea-bce5-f49634744a41,0.833
10199,4e6a107b-14ce-11ea-bce5-f49634744a41,0.42
10200,4e6a107c-14ce-11ea-bce5-f49634744a41,0.054000000000000006
10201,4e6a107d-14ce-11ea-bce5-f49634744a41,0.609
10202,4e6a107e-14ce-11ea-bce5-f49634744a41,0.209
10203,4e6a107f-14ce-11ea-bce5-f49634744a41,0.99
10204,4e6a1080-14ce-11ea-bce5-f49634744a41,0.21100000000000002
10205,4e6a1081-14ce-11ea-bce5-f49634744a41,0.019
10206,4e6a1082-14ce-11ea-bce5-f49634744a41,0.004
10207,4e6a1083-14ce-11ea-bce5-f49634744a41,0.6709999999999999
10208,4e6a1084-14ce-11ea-bce5-f49634744a41,0.24
10209,4e6a1085-14ce-11ea-bce5-f49634744a41,0.365
10210,4e6a1086-14ce-11ea-bce5-f49634744a41,0.882
10211,4e6a1087-14ce-11ea-bce5-f49634744a41,0.628
10212,4e6a1088-14ce-11ea-bce5-f49634744a41,0.792
10213,4e6a1089-14ce-11ea-bce5-f49634744a41,0.063
10214,4e6a108a-14ce-11ea-bce5-f49634744a41,0.013000000000000001
10215,4e6a108b-14ce-11ea-bce5-f49634744a41,0.9520000000000001
10216,4e6a108c-14ce-11ea-bce5-f49634744a41,0.858
10217,4e6a108d-14ce-11ea-bce5-f49634744a41,0.556
10218,4e6a108e-14ce-11ea-bce5-f49634744a41,0.11800000000000001
10219,4e6a108f-14ce-11ea-bce5-f49634744a41,0.92
10220,4e6a1090-14ce-11ea-bce5-f49634744a41,0.868
10221,4e6a1091-14ce-11ea-bce5-f49634744a41,0.261
10222,4e6a1092-14ce-11ea-bce5-f49634744a41,0.354
10223,4e6a1093-14ce-11ea-bce5-f49634744a41,0.195
10224,4e6a1094-14ce-11ea-bce5-f49634744a41,0.183
10225,4e6a1095-14ce-11ea-bce5-f49634744a41,0.611
10226,4e6a1096-14ce-11ea-bce5-f49634744a41,0.14400000000000002
10227,4e6a1097-14ce-11ea-bce5-f49634744a41,0.7490000000000001
10228,4e6a1098-14ce-11ea-bce5-f49634744a41,0.353
10229,4e6a1099-14ce-11ea-bce5-f49634744a41,0.428
10230,4e6a109a-14ce-11ea-bce5-f49634744a41,0.395
10231,4e6a109b-14ce-11ea-bce5-f49634744a41,0.228
10232,4e6a109c-14ce-11ea-bce5-f49634744a41,0.695
10233,4e6a109d-14ce-11ea-bce5-f49634744a41,0.723
10234,4e6a109e-14ce-11ea-bce5-f49634744a41,0.73
10235,4e6a109f-14ce-11ea-bce5-f49634744a41,0.345
10236,4e6a10a0-14ce-11ea-bce5-f49634744a41,0.585
10237,4e6a10a1-14ce-11ea-bce5-f49634744a41,0.057
10238,4e6a10a2-14ce-11ea-bce5-f49634744a41,0.254
10239,4e6a10a3-14ce-11ea-bce5-f49634744a41,0.473
10240,4e6a10a4-14ce-11ea-bce5-f49634744a41,0.526
10241,4e6a10a5-14ce-11ea-bce5-f49634744a41,0.606
10242,4e6a10a6-14ce-11ea-bce5-f49634744a41,0.524
10243,4e6a10a7-14ce-11ea-bce5-f49634744a41,0.306
10244,4e6a10a8-14ce-11ea-bce5-f49634744a41,0.532
10245,4e6a10a9-14ce-11ea-bce5-f49634744a41,0.406
10246,4e6a10aa-14ce-11ea-bce5-f49634744a41,0.5820000000000001
10247,4e6a10ab-14ce-11ea-bce5-f49634744a41,0.325
10248,4e6a10ac-14ce-11ea-bce5-f49634744a41,0.158
10249,4e6a10ad-14ce-11ea-bce5-f49634744a41,0.004
10250,4e6a10ae-14ce-11ea-bce5-f49634744a41,0.604
10251,4e6a10af-14ce-11ea-bce5-f49634744a41,0.7340000000000001
10252,4e6a10b0-14ce-11ea-bce5-f49634744a41,0.249
10253,4e6a10b1-14ce-11ea-bce5-f49634744a41,0.175
10254,4e6a10b2-14ce-11ea-bce5-f49634744a41,0.061
10255,4e6a10b3-14ce-11ea-bce5-f49634744a41,0.767
10256,4e6a10b4-14ce-11ea-bce5-f49634744a41,0.049
10257,4e6a10b5-14ce-11ea-bce5-f49634744a41,0.9079999999999999
10258,4e6a10b6-14ce-11ea-bce5-f49634744a41,0.655
10259,4e6a10b7-14ce-11ea-bce5-f49634744a41,0.087
10260,4e6a10b8-14ce-11ea-bce5-f49634744a41,0.932
10261,4e6a10b9-14ce-11ea-bce5-f49634744a41,0.8590000000000001
10262,4e6a10ba-14ce-11ea-bce5-f49634744a41,0.35200000000000004
10263,4e6a10bb-14ce-11ea-bce5-f49634744a41,0.945
10264,4e6a10bc-14ce-11ea-bce5-f49634744a41,0.23199999999999998
10265,4e6a10bd-14ce-11ea-bce5-f49634744a41,0.048
10266,4e6a10be-14ce-11ea-bce5-f49634744a41,0.395
10267,4e6a10bf-14ce-11ea-bce5-f49634744a41,0.8059999999999999
10268,4e6a10c0-14ce-11ea-bce5-f49634744a41,0.892
10269,4e6a10c1-14ce-11ea-bce5-f49634744a41,0.19899999999999998
10270,4e6a10c2-14ce-11ea-bce5-f49634744a41,0.7240000000000001
10271,4e6a10c3-14ce-11ea-bce5-f49634744a41,0.364
10272,4e6a10c4-14ce-11ea-bce5-f49634744a41,0.574
10273,4e6a10c5-14ce-11ea-bce5-f49634744a41,0.8029999999999999
10274,4e6a10c6-14ce-11ea-bce5-f49634744a41,0.941
10275,4e6a10c7-14ce-11ea-bce5-f49634744a41,0.569
10276,4e6a10c8-14ce-11ea-bce5-f49634744a41,0.287
10277,4e6a10c9-14ce-11ea-bce5-f49634744a41,0.272
10278,4e6a10ca-14ce-11ea-bce5-f49634744a41,0.765
10279,4e6a10cb-14ce-11ea-bce5-f49634744a41,0.25
10280,4e6a10cc-14ce-11ea-bce5-f49634744a41,0.038
10281,4e6a10cd-14ce-11ea-bce5-f49634744a41,0.7240000000000001
10282,4e6a10ce-14ce-11ea-bce5-f49634744a41,0.034
10283,4e6a10cf-14ce-11ea-bce5-f49634744a41,0.462
10284,4e6a10d0-14ce-11ea-bce5-f49634744a41,0.342
10285,4e6a10d1-14ce-11ea-bce5-f49634744a41,0.07400000000000001
10286,4e6a10d2-14ce-11ea-bce5-f49634744a41,0.48200000000000004
10287,4e6a10d3-14ce-11ea-bce5-f49634744a41,0.797
10288,4e6a10d4-14ce-11ea-bce5-f49634744a41,0.9109999999999999
10289,4e6a10d5-14ce-11ea-bce5-f49634744a41,0.86
10290,4e6a10d6-14ce-11ea-bce5-f49634744a41,0.507
10291,4e6a10d7-14ce-11ea-bce5-f49634744a41,0.331
10292,4e6a10d8-14ce-11ea-bce5-f49634744a41,0.618
10293,4e6a10d9-14ce-11ea-bce5-f49634744a41,0.48700000000000004
10294,4e6a10da-14ce-11ea-bce5-f49634744a41,0.919
10295,4e6a10db-14ce-11ea-bce5-f49634744a41,0.36200000000000004
10296,4e6a10dc-14ce-11ea-bce5-f49634744a41,0.396
10297,4e6a10dd-14ce-11ea-bce5-f49634744a41,0.7509999999999999
10298,4e6a10de-14ce-11ea-bce5-f49634744a41,0.067
10299,4e6a10df-14ce-11ea-bce5-f49634744a41,0.929
10300,4e6a10e0-14ce-11ea-bce5-f49634744a41,0.8909999999999999
10301,4e6a10e1-14ce-11ea-bce5-f49634744a41,0.17300000000000001
10302,4e6a10e2-14ce-11ea-bce5-f49634744a41,0.958
10303,4e6a10e3-14ce-11ea-bce5-f49634744a41,0.753
10304,4e6a10e4-14ce-11ea-bce5-f49634744a41,0.017
10305,4e6a10e5-14ce-11ea-bce5-f49634744a41,0.109
10306,4e6a10e6-14ce-11ea-bce5-f49634744a41,0.40299999999999997
10307,4e6a10e7-14ce-11ea-bce5-f49634744a41,0.41700000000000004
10308,4e6a10e8-14ce-11ea-bce5-f49634744a41,0.516
10309,4e6a10e9-14ce-11ea-bce5-f49634744a41,0.765
10310,4e6a10ea-14ce-11ea-bce5-f49634744a41,0.9329999999999999
10311,4e6a10eb-14ce-11ea-bce5-f49634744a41,0.8490000000000001
10312,4e6a10ec-14ce-11ea-bce5-f49634744a41,0.39299999999999996
10313,4e6a10ed-14ce-11ea-bce5-f49634744a41,0.293
10314,4e6a10ee-14ce-11ea-bce5-f49634744a41,0.316
10315,4e6a10ef-14ce-11ea-bce5-f49634744a41,0.21600000000000003
10316,4e6a10f0-14ce-11ea-bce5-f49634744a41,0.583
10317,4e6a10f1-14ce-11ea-bce5-f49634744a41,0.159
10318,4e6a10f2-14ce-11ea-bce5-f49634744a41,0.174
10319,4e6a10f3-14ce-11ea-bce5-f49634744a41,0.048
10320,4e6a10f4-14ce-11ea-bce5-f49634744a41,0.11199999999999999
10321,4e6a10f5-14ce-11ea-bce5-f49634744a41,0.38
10322,4e6a10f6-14ce-11ea-bce5-f49634744a41,0.392
10323,4e6a10f7-14ce-11ea-bce5-f49634744a41,0.33799999999999997
10324,4e6a10f8-14ce-11ea-bce5-f49634744a41,0.345
10325,4e6a10f9-14ce-11ea-bce5-f49634744a41,0.09699999999999999
10326,4e6a10fa-14ce-11ea-bce5-f49634744a41,0.32
10327,4e6a10fb-14ce-11ea-bce5-f49634744a41,0.701
10328,4e6a10fc-14ce-11ea-bce5-f49634744a41,0.858
10329,4e6a10fd-14ce-11ea-bce5-f49634744a41,0.696
10330,4e6a10fe-14ce-11ea-bce5-f49634744a41,0.742
10331,4e6a10ff-14ce-11ea-bce5-f49634744a41,0.9259999999999999
10332,4e6a1100-14ce-11ea-bce5-f49634744a41,0.247
10333,4e6a1101-14ce-11ea-bce5-f49634744a41,0.7090000000000001
10334,4e6a1102-14ce-11ea-bce5-f49634744a41,0.054000000000000006
10335,4e6a1103-14ce-11ea-bce5-f49634744a41,0.613
10336,4e6a1104-14ce-11ea-bce5-f49634744a41,0.298
10337,4e6a1105-14ce-11ea-bce5-f49634744a41,0.768
10338,4e6a1106-14ce-11ea-bce5-f49634744a41,0.2
10339,4e6a1107-14ce-11ea-bce5-f49634744a41,0.521
10340,4e6a1108-14ce-11ea-bce5-f49634744a41,0.465
10341,4e6a1109-14ce-11ea-bce5-f49634744a41,0.9570000000000001
10342,4e6a110a-14ce-11ea-bce5-f49634744a41,0.25
10343,4e6a110b-14ce-11ea-bce5-f49634744a41,0.022000000000000002
10344,4e6a110c-14ce-11ea-bce5-f49634744a41,0.956
10345,4e6a110d-14ce-11ea-bce5-f49634744a41,0.365
10346,4e6a110e-14ce-11ea-bce5-f49634744a41,0.267
10347,4e6a110f-14ce-11ea-bce5-f49634744a41,0.5579999999999999
10348,4e6a1110-14ce-11ea-bce5-f49634744a41,0.8029999999999999
10349,4e6a1111-14ce-11ea-bce5-f49634744a41,0.8859999999999999
10350,4e6a1112-14ce-11ea-bce5-f49634744a41,0.57
10351,4e6a1113-14ce-11ea-bce5-f49634744a41,0.8640000000000001
10352,4e6a1114-14ce-11ea-bce5-f49634744a41,0.598
10353,4e6a1115-14ce-11ea-bce5-f49634744a41,0.607
10354,4e6a1116-14ce-11ea-bce5-f49634744a41,0.968
10355,4e6a1117-14ce-11ea-bce5-f49634744a41,0.623
10356,4e6a1118-14ce-11ea-bce5-f49634744a41,0.253
10357,4e6a1119-14ce-11ea-bce5-f49634744a41,0.805
10358,4e6a111a-14ce-11ea-bce5-f49634744a41,0.26899999999999996
10359,4e6a111b-14ce-11ea-bce5-f49634744a41,0.524
10360,4e6a111c-14ce-11ea-bce5-f49634744a41,0.6509999999999999
10361,4e6a111d-14ce-11ea-bce5-f49634744a41,0.177
10362,4e6a111e-14ce-11ea-bce5-f49634744a41,0.381
10363,4e6a111f-14ce-11ea-bce5-f49634744a41,0.057
10364,4e6a1120-14ce-11ea-bce5-f49634744a41,0.547
10365,4e6a1121-14ce-11ea-bce5-f49634744a41,0.55
10366,4e6a1122-14ce-11ea-bce5-f49634744a41,0.499
10367,4e6a1123-14ce-11ea-bce5-f49634744a41,0.122
10368,4e6a1124-14ce-11ea-bce5-f49634744a41,0.027000000000000003
10369,4e6a1125-14ce-11ea-bce5-f49634744a41,0.098
10370,4e6a1126-14ce-11ea-bce5-f49634744a41,0.561
10371,4e6a1127-14ce-11ea-bce5-f49634744a41,0.397
10372,4e6a1128-14ce-11ea-bce5-f49634744a41,0.051
10373,4e6a1129-14ce-11ea-bce5-f49634744a41,0.731
10374,4e6a112a-14ce-11ea-bce5-f49634744a41,0.457
10375,4e6a112b-14ce-11ea-bce5-f49634744a41,0.885
10376,4e6a112c-14ce-11ea-bce5-f49634744a41,0.316
10377,4e6a112d-14ce-11ea-bce5-f49634744a41,0.564
10378,4e6a112e-14ce-11ea-bce5-f49634744a41,0.9329999999999999
10379,4e6a112f-14ce-11ea-bce5-f49634744a41,0.718
10380,4e6a1130-14ce-11ea-bce5-f49634744a41,0.866
10381,4e6a1131-14ce-11ea-bce5-f49634744a41,0.225
10382,4e6a1132-14ce-11ea-bce5-f49634744a41,1.0
10383,4e6a1133-14ce-11ea-bce5-f49634744a41,0.091
10384,4e6a1134-14ce-11ea-bce5-f49634744a41,0.919
10385,4e6a1135-14ce-11ea-bce5-f49634744a41,0.605
10386,4e6a1136-14ce-11ea-bce5-f49634744a41,0.251
10387,4e6a1137-14ce-11ea-bce5-f49634744a41,0.094
10388,4e6a1138-14ce-11ea-bce5-f49634744a41,0.61
10389,4e6a1139-14ce-11ea-bce5-f49634744a41,0.054000000000000006
10390,4e6a113a-14ce-11ea-bce5-f49634744a41,0.34
10391,4e6a113b-14ce-11ea-bce5-f49634744a41,0.017
10392,4e6a113c-14ce-11ea-bce5-f49634744a41,0.027999999999999997
10393,4e6a113d-14ce-11ea-bce5-f49634744a41,0.17800000000000002
10394,4e6a113e-14ce-11ea-bce5-f49634744a41,0.919
10395,4e6a113f-14ce-11ea-bce5-f49634744a41,0.6
10396,4e6a1140-14ce-11ea-bce5-f49634744a41,0.528
10397,4e6a1141-14ce-11ea-bce5-f49634744a41,0.486
10398,4e6a1142-14ce-11ea-bce5-f49634744a41,0.389
10399,4e6a1143-14ce-11ea-bce5-f49634744a41,0.41100000000000003
10400,4e6a1144-14ce-11ea-bce5-f49634744a41,0.36700000000000005
10401,4e6a1145-14ce-11ea-bce5-f49634744a41,0.099
10402,4e6a1146-14ce-11ea-bce5-f49634744a41,0.828
10403,4e6a1147-14ce-11ea-bce5-f49634744a41,0.735
10404,4e6a1148-14ce-11ea-bce5-f49634744a41,0.45899999999999996
10405,4e6a1149-14ce-11ea-bce5-f49634744a41,0.965
10406,4e6a114a-14ce-11ea-bce5-f49634744a41,0.6729999999999999
10407,4e6a114b-14ce-11ea-bce5-f49634744a41,0.909
10408,4e6a114c-14ce-11ea-bce5-f49634744a41,0.001
10409,4e6a114d-14ce-11ea-bce5-f49634744a41,0.835
10410,4e6a114e-14ce-11ea-bce5-f49634744a41,0.10099999999999999
10411,4e6a114f-14ce-11ea-bce5-f49634744a41,0.778
10412,4e6a1150-14ce-11ea-bce5-f49634744a41,0.965
10413,4e6a1151-14ce-11ea-bce5-f49634744a41,0.348
10414,4e6a1152-14ce-11ea-bce5-f49634744a41,0.833
10415,4e6a1153-14ce-11ea-bce5-f49634744a41,0.009000000000000001
10416,4e6a1154-14ce-11ea-bce5-f49634744a41,0.32299999999999995
10417,4e6a1155-14ce-11ea-bce5-f49634744a41,0.529
10418,4e6a1156-14ce-11ea-bce5-f49634744a41,0.6579999999999999
